Date,y_true,har_mu,har_sigma,garch_sigma,gjr_sigma,egarch_sigma,q05,q50,q95
2025-07-29,-12.400335938648253,-12.230482615074393,2.146734815507531,2.1398152931743453,2.139810456826683,2.0821091651506918,-16.269204403687898,-11.893317632152582,-9.468903458565377
2025-07-30,-12.922249742731745,-12.256730476081074,2.146734815507531,2.1303764030195875,2.1303695936853657,2.0684077503311755,-16.3725561761764,-11.845373082722613,-9.508813859826887
2025-07-31,-17.823018152819543,-12.258229174276956,2.146734815507531,2.1220231982531144,2.122014650723951,2.0559884689651704,-16.42901679555639,-11.826187026114738,-9.51632402693293
2025-08-01,-10.922546053512217,-12.388911257473104,2.146734815507531,2.177554513649072,2.1775578093737793,2.0525535361884386,-16.519534695297956,-11.861151314630305,-9.667347765178874
2025-08-04,-13.199442167904833,-12.233479259250238,2.146734815507531,2.1716539653786437,2.1716560133067264,2.0647050728653684,-16.362395385876752,-11.850302743993304,-9.482191621977554
2025-08-05,-10.922333147098463,-12.308828765675806,2.146734815507531,2.163378077528051,2.1633783860551037,2.052924093828627,-16.341703273947402,-11.894935215979102,-9.561707276755666
2025-08-06,-9.91494821871578,-12.268482845870148,2.146734815507531,2.157346925257769,2.157345967795299,2.0636804181320696,-16.304093655146744,-11.901354640017837,-9.513686819795248
2025-08-07,-11.928949091023878,-12.097678887233322,2.146734815507531,2.1589743026489185,2.158973694739475,2.0909270773961737,-16.214549711339593,-11.741296919182322,-9.322216126264788
2025-08-08,-9.698801115156689,-11.96267073326516,2.146734815507531,2.1491068629505388,2.149104182497299,2.079550841952424,-16.36668991562076,-11.51706475131035,-9.194644102247814
2025-08-11,-10.347325156504386,-11.915482485139803,2.146734815507531,2.1500988910763636,2.1500964368947635,2.1047449348402987,-16.3112354844622,-11.517925891029861,-9.137584294411845
2025-08-12,-10.682181835113402,-11.830394915778253,2.146734815507531,2.1455076472168164,2.145504238751919,2.117066214013094,-16.354129016433976,-11.398879870957426,-9.051559128624955
2025-08-13,-10.543847760610308,-11.790169634700087,2.146734815507531,2.1386427828542787,2.1386379411642813,2.1217416298500917,-16.32659753888925,-11.35080810325487,-9.006149744770727
2025-08-14,-9.498480567975841,-11.799275072909504,2.146734815507531,2.132433418994497,2.132427286532003,2.1279675445176283,-16.306148084335796,-11.367852486941116,-9.013738520333835
2025-08-15,-10.842313690829467,-11.65629067342645,2.146734815507531,2.134233780894559,2.1342280658519277,2.1523010022830946,-16.22241971202367,-11.239557129926208,-8.852466522171273
2025-08-18,-11.88952563800674,-11.681589697192678,2.146734815507531,2.1262549231118797,2.12624754105776,2.150120905225684,-16.234454382054935,-11.23935038990313,-8.881381238647085
2025-08-19,-13.093627716110115,-11.708534438552391,2.146734815507531,2.1171510444816053,2.117141756967159,2.1344056739773527,-16.223650629910765,-11.251227675131348,-8.909609069520032
2025-08-20,-13.192258583343671,-11.81560620515938,2.146734815507531,2.1122314063037813,2.112221118540556,2.121238775288029,-16.270805683762298,-11.34164079557901,-9.029067375622116
2025-08-21,-17.92740316177704,-11.930678310578765,2.146734815507531,2.107382651996689,2.107371381283776,2.108461854278017,-16.28965355527212,-11.468810292881006,-9.15360723853572
2025-08-22,-9.14790882572756,-12.308423707431432,2.146734815507531,2.1739814971360967,2.1739844713816567,2.1041953285677897,-16.47141143946706,-11.775114440281268,-9.576859778053464
2025-08-25,-12.308287712122342,-12.084717216221527,2.146734815507531,2.1842941438480423,2.184299238789446,2.1443149566041795,-16.07277517677608,-11.767889873653562,-9.293864928229427
2025-08-26,-12.599642657399787,-12.086035944068195,2.146734815507531,2.173910232573431,2.173913132350636,2.1288066701654684,-16.1335433924962,-11.694390261410083,-9.303106736114138
2025-08-27,-12.388105181473271,-12.011575802156752,2.146734815507531,2.1641982766202132,2.164199125167443,2.114284424203371,-16.07668094608463,-11.613126690605322,-9.218277328227101
2025-08-28,-12.285907584123589,-12.060008765041367,2.146734815507531,2.154450201777565,2.154448994040846,2.099967154337627,-16.162386260098735,-11.65748444790038,-9.278289901219324
2025-08-29,-13.169069581312797,-11.916548549357664,2.146734815507531,2.144730597490125,2.144727341742189,2.0858225357711535,-16.24180351434256,-11.479625994854949,-9.133277664096397
2025-09-02,-10.951005122623664,-12.029058833176189,2.146734815507531,2.138408448625397,2.1384038712880566,2.07390728951603,-16.21688097475039,-11.596026948872431,-9.251177396414036
2025-09-03,-12.143069502972034,-11.813302377707373,2.146734815507531,2.131383224830296,2.1313771758865983,2.0786925486099816,-15.973700576183802,-11.436834637734535,-8.995837897852049
2025-09-04,-11.213123043987988,-11.840514164712898,2.146734815507531,2.1223021119037373,2.1222941556919515,2.0653746430045143,-16.0542420648775,-11.429320217294789,-9.033520846994305
2025-09-05,-11.327040078981288,-11.756497270133599,2.146734815507531,2.1140295783971927,2.1140198898935116,2.062648470416579,-15.986214341469626,-11.36377110205638,-8.93670594625258
2025-09-08,-11.969966464278174,-11.74330936436621,2.146734815507531,2.105502071859432,2.105490598195313,2.056600860654824,-16.015811280035855,-11.340835345498832,-8.925663632006325
2025-09-09,-17.190253661882693,-11.76786421951455,2.146734815507531,2.0968850043836635,2.0968717279528812,2.0437663064815594,-16.1123160709239,-11.338424003094133,-8.961792813999683
2025-09-10,-12.54997810309378,-12.089361342569623,2.146734815507531,2.1504676665530806,2.1504659551821512,2.040446975759436,-16.33713060488401,-11.562191574086974,-9.329671963909153
2025-09-11,-10.933187667085543,-12.131844518406577,2.146734815507531,2.1411739406692023,2.141170265197569,2.028504923305101,-16.25427219612254,-11.720134141552755,-9.364064520540047
2025-09-12,-12.400030318836277,-12.126408923909079,2.146734815507531,2.134659731649934,2.1346546842338876,2.03674368852498,-16.22058458450132,-11.752725399343092,-9.354005146788804
2025-09-15,-9.662847247461558,-12.205622083393564,2.146734815507531,2.125433405362404,2.1254264118599866,2.024583788743221,-16.300731152468092,-11.799663875656154,-9.447211650765182
2025-09-16,-11.352167613155599,-12.10601800985352,2.146734815507531,2.1298921049078547,2.1298860867799214,2.0563309426876857,-16.219964816856134,-11.755007830506951,-9.331497371894532
2025-09-17,-11.361735393291776,-12.018807089447975,2.146734815507531,2.1218145609931667,2.1218068421758427,2.0560548726868735,-16.416655344759025,-11.584243718519232,-9.259101683264795
2025-09-18,-12.465462493758546,-12.001872551330933,2.146734815507531,2.11363395728988,2.113624518227985,2.054120299721524,-16.449421111500133,-11.558516606970198,-9.244323521341155
2025-09-19,-16.714879565787232,-12.062261255214183,2.146734815507531,2.1051802931862307,2.1051690778750833,2.041775462042661,-16.47890240118744,-11.600399860656143,-9.312225941350327
2025-09-22,-11.542963831025837,-12.289144458552403,2.146734815507531,2.142192660827456,2.1421894353675213,2.0371601035730555,-16.655297673441673,-11.743631506413472,-9.573926904144024
2025-09-23,-9.972054961232876,-12.256062296587395,2.146734815507531,2.1338085800138535,2.1338035799454698,2.03732684949218,-16.4080030299955,-11.85541920400853,-9.51114301102009
2025-09-24,-9.774232068419048,-12.018770612829535,2.146734815507531,2.135409714695577,2.1354050647856035,2.0641638926762242,-16.156940742768608,-11.65977727432417,-9.232440269611628
2025-09-25,-16.55879827197198,-11.9928886809728,2.146734815507531,2.1365923996898113,2.136588008842395,2.0894935701584925,-16.191800153169375,-11.62754437709588,-9.208219523121564
2025-09-26,-11.536946607904461,-12.249052237178237,2.146734815507531,2.1706023981929947,2.1706052109711647,2.083287669235739,-16.473797448097123,-11.733904578801102,-9.513061829343203
2025-09-29,-12.286570822547688,-12.05615356904651,2.146734815507531,2.161468461517569,2.1614693308479165,2.0814773554382553,-16.35530115534921,-11.634818222109885,-9.292894318242137
2025-09-30,-18.417713451749233,-12.07797889667717,2.146734815507531,2.1515967937183915,2.1515955679662406,2.0679011902704025,-16.366257411506098,-11.642813098204318,-9.317663886682809
2025-10-01,-14.257214251552877,-12.482155120011234,2.146734815507531,2.224267004144605,2.2242808969432324,2.0654727301179125,-16.61194892195671,-11.939631355482309,-9.77623038220607
2025-10-02,-10.000073654497859,-12.587158147524844,2.146734815507531,2.219271846897693,2.2192846315156958,2.0550885752915367,-16.43436927238375,-12.177327076289494,-9.868084891722376
2025-10-03,-10.435105544580521,-12.36862970380462,2.146734815507531,2.221549798831379,2.221562959179371,2.086680818226475,-16.365603003557396,-12.024118128926926,-9.625990195278664
2025-10-06,-12.39057744024289,-12.303699758984806,2.146734815507531,2.2178080613957603,2.217820368850189,2.1059021200278054,-16.349832642408572,-11.943389896595141,-9.555485071049853
2025-10-07,-12.477716446941283,-12.349707105854758,2.146734815507531,2.2066027584635646,2.2066126884106927,2.0913331808963473,-16.446194989263425,-11.939206736624136,-9.615201206843226
2025-10-08,-13.085194800165445,-12.230666033707957,2.146734815507531,2.195659941659369,2.1956675515799984,2.0772792134739118,-16.571408845488136,-11.77725701596785,-9.50087129364177
2025-10-09,-13.193540873374353,-12.233069538761939,2.146734815507531,2.1864191396043275,2.1864247870893636,2.064924129799352,-16.640382202126105,-11.755087235467876,-9.51063897514332
2025-10-10,-9.769298567330672,-12.217224223053007,2.146734815507531,2.1777829282285266,2.1777867434716804,2.053126935247591,-16.485046757407765,-11.763157900757385,-9.478361953635943
2025-10-14,-12.906074679298664,-12.107417499620428,2.146734815507531,2.179783065665188,2.179787267073553,2.082345766029547,-16.3038438761964,-11.739068172225771,-9.34139448940681
2025-10-15,-14.808168512739853,-12.191884008498413,2.146734815507531,2.170711677142914,2.1707139587221285,2.0697396438770674,-16.455425562522706,-11.745200440536227,-9.448252032691503
2025-10-16,-10.97212359279692,-12.322225062610345,2.146734815507531,2.1746634879367943,2.1746665895962876,2.0607043221288337,-16.55002121688034,-11.839616850585266,-9.59761924515388
2025-10-17,-13.060467729902763,-12.271455176911342,2.146734815507531,2.1681564729715337,2.168158192022891,2.07059481802166,-16.489950607604996,-11.869647867711954,-9.535374117300066
2025-10-20,-12.149673853851246,-12.325350064216959,2.146734815507531,2.1593172419875257,2.1593170947907083,2.058326313394074,-16.609022484556437,-11.867700509987179,-9.605829176870687
2025-10-21,-12.49341580295208,-12.396224050783502,2.146734815507531,2.1494471562579616,2.149444927236022,2.0480526721673407,-16.5639912443841,-11.97605722042151,-9.676348567350248
2025-10-22,-16.261332343806696,-12.389327862586374,2.146734815507531,2.1397522430737737,2.139747971584416,2.0352466185339355,-16.582559381497404,-11.957753833712395,-9.671042923935318
2025-10-23,-13.661110972320254,-12.443732917840643,2.146734815507531,2.1615354447638486,2.161535816110631,2.0294521939169403,-16.674021167337926,-11.92752516988444,-9.74024601423251
2025-10-24,-16.25893882225775,-12.541063566231593,2.146734815507531,2.154633644088783,2.154632560121393,2.0191647062260323,-16.604438409369052,-12.10501994500093,-9.835554908901157
2025-10-27,-18.161699459067297,-12.791394410438773,2.146734815507531,2.173467074202719,2.173469964824296,2.0135765202009828,-16.816119358853456,-12.302170017300693,-10.124814299795116
2025-10-28,-13.51564875068386,-13.156511126893701,2.146734815507531,2.2221099050617283,2.2221228682887118,2.011063313635916,-17.019607537642287,-12.64716297088707,-10.535168463430516
2025-10-29,-15.938180300916505,-13.072790994648056,2.146734815507531,2.211056910117882,2.211067531577809,1.9998128577655827,-16.764531689390342,-12.691391877218944,-10.417953818501134
2025-10-30,-10.014686463180901,-13.189175667383095,2.146734815507531,2.216630176689685,2.2166418913968395,1.993295467601987,-16.971994842433663,-12.738482501301412,-10.563975338376176
2025-10-31,-16.90291924234495,-12.99825209047121,2.146734815507531,2.2257997467492867,2.225813261714974,2.037080685746829,-16.76660578573935,-12.675846790786743,-10.336755943424963
2025-11-03,-11.35602901901311,-13.031344295266889,2.146734815507531,2.245020859560865,2.2450382287932853,2.0312890903993535,-16.945568890061068,-12.541936002619641,-10.393724169126909
2025-11-04,-9.9487586737938,-12.749888955370306,2.146734815507531,2.238830614851218,2.2388466301200247,2.047708061363977,-16.783579501023553,-12.359381444706178,-10.074575153891853
2025-11-05,-14.652629972598188,-12.649268319296862,2.146734815507531,2.2428723939080215,2.2428891364379973,2.083275529516029,-16.789427950694666,-12.27077650271749,-9.967149042372164
2025-11-06,-13.56601962812972,-12.755082621079726,2.146734815507531,2.239148138931598,2.2391640425466286,2.072755042876629,-17.082858142561065,-12.243800791338073,-10.111753777162178
2025-11-07,-9.681910532224785,-12.862931533212183,2.146734815507531,2.2287861252090524,2.2287998376344813,2.0604599311338188,-17.024784729055234,-12.400719428219318,-10.22027248928852
2025-11-10,-10.805542029928219,-12.586609075601835,2.146734815507531,2.2376663608540848,2.2376818058805688,2.1023040453775015,-16.927694509816313,-12.178564453477348,-9.91399180124358
2025-11-12,-10.686152093057894,-12.526982309660978,2.146734815507531,2.2323862868167,2.232400577938461,2.118394345325866,-16.910795092201635,-12.090241110871606,-9.849414970080153
2025-11-13,-12.66223329911938,-12.484186002700419,2.146734815507531,2.227670355979974,2.227683613812268,2.135023917210258,-16.826370847723297,-12.058831522411808,-9.795348199298461
2025-11-14,-11.463167725020705,-12.51956621416405,2.146734815507531,2.2162994557840285,2.216310323933026,2.119722478852947,-17.002684872791274,-12.027303468443884,-9.851707756830235
2025-11-17,-14.242243448653864,-12.423485137513927,2.146734815507531,2.2073764538587173,2.2073854391367953,2.1227308775043534,-16.954787106899524,-11.949591977275063,-9.743888926171447
2025-11-18,-14.577799127958237,-12.544583624128933,2.146734815507531,2.203116159769321,2.2031242362208263,2.1106836562084608,-16.962683488720053,-12.03155441845746,-9.875278823183432
2025-11-19,-13.614850829490159,-12.727257728826729,2.146734815507531,2.200643128247345,2.200650670875755,2.0993817835604047,-17.015906652846077,-12.22553742738837,-10.075402685568978
2025-11-20,-11.613304959349023,-12.805722959868822,2.146734815507531,2.1914074815599713,2.1914130861836063,2.0864149194643002,-16.95432667555294,-12.346735719641803,-10.152334418317576
2025-11-21,-11.387557107065993,-12.751303127629068,2.146734815507531,2.1836814577136665,2.183685440154559,2.092795210111703,-16.888515606313568,-12.3365445965537,-10.086668463419524
2025-11-24,-11.489831651317104,-12.721143284922654,2.146734815507531,2.1770363841201164,2.1770389738485547,2.1019435600485514,-16.851597054263117,-12.313125178736575,-10.050732161273679
2025-11-25,-10.834084417244066,-12.539190759188545,2.146734815507531,2.169840273511293,2.1698413590500483,2.108520435543664,-16.765314888567467,-12.117196783848806,-9.848335937912527
2025-11-26,-10.71351875236156,-12.373421134213556,2.146734815507531,2.1656916380148212,2.165691862489576,2.12310007695928,-16.7224240617482,-11.94726947688699,-9.667070331847322
